id,score
f000950527a6feb6b57cbdf245b76c30849414ffbe772c52,0.035995764589610554
516ab81418ed215d2aa9ae8d96d6bd050b8358973dc5ac0e,0.15054681855205415
e9f7b28ec10e0470742945f28d3f74a1b69c07e0493e2908,0.05833889857113962
f000950527a6feb613a42e6569af133554a0eb1f30d312fb,0.5454285799741437
516ab81418ed215defb04c08065171dba86ed09f950c6c1a,0.20175872588253527
f000950527a6feb627bdfc7bd0a5aab18424ab8a5488730f,0.03233344128587284
e9f7b28ec10e047056591afee9b144e243ce558580229b51,0.5435153620473974
f1c1045b13d18329a052050f95166d1ab843b030591c46fc,0.03229643806957115
f1c1045b13d18329c0e5329bce5ee1967919b53940db5c2f,0.03317040542309238
59b38c56de3836839cde4ab05c4db7173620ead4b61acdb7,0.5435153620473974
e9f7b28ec10e0470d0b580caf6335f37664138a4b4ed93d3,0.5429969540008708
f000950527a6feb6c92dd899c7a2679ed41a86d833d95d4d,0.20944039259851793
e9f7b28ec10e04702dddf4f7a4a9a11c6ee2961678816002,0.543751757009258
82750f1b9d1223503565e783e8946f69b9042fc088559ebd,0.20582459649724694
beb4aaaa89e0a0aea9aac4c82d64e44291669e117aad7bdd,0.03229643806957115
f1c1045b13d18329d0a1eb862e5d118e84f7832f153c784d,0.03582064872457423
d8071a739aa75a3b571896b6848e87445dc327a6a5827690,0.03302607897988917
da8691b210adb3f6240ee7e73414419dcc3dabad445421b6,0.03229643806957115
f000950527a6feb6cea7f6d569d3ad43d5091ddb043b0288,0.03258912461422603
f000950527a6feb6ad9bbd0da20eca85226dc13f4720846e,0.03306272026317294
f000950527a6feb642d796f2ddfc18559f13b46d94c2e00b,0.21029339014587015
ed38190adf12fcebad611b3ab5b6600d11b6e2eb98197ba0,0.04267198197629331
f1c1045b13d183298052d571985fd6682c23cef4aee86640,0.032298138055635355
d8071a739aa75a3bb0f39b6956b583a209319fcc67158d0e,0.5454285799741437
516ab81418ed215da250d44b4bf974153e4a0317536cedda,0.06643781993040405
d8071a739aa75a3b10ac583fc42ac5b2164f4f877914fa1e,0.0331255053172084
d8071a739aa75a3b419b9f0918d6e7fcef341907ab1052ef,0.03426203219930937
ed38190adf12fceb65e42dc2f08499a25992c84d86518154,0.04414758465271473
da8691b210adb3f628ab29908d8d4ebda2b5ccd8f66258ec,0.032298138055635355
f000950527a6feb61647b608168a7ce75377b249d46310a7,0.1075471391567972
ed38190adf12fcebbf6c3727ceebeee0ba666d5131023d3d,0.045249780342046256
f000950527a6feb6f8c1111edf0a101e05f2a4f410d834f2,0.1968114974037225
4a8fc4f3fb4d8a0feb0a82f6c47ad45982e1551cfe397703,0.0322997712002099
da8691b210adb3f658813b84e0187946bdc19d0f01a73b36,0.04469432011955128
8f19388cfd6e2b9cb18fc5cd753e2c6ecfa36fa59dfed2c1,0.03351041552229482
755db3b5c5f74eb4d36e685fc1e388d4e0b9b7c38e50567c,0.03229764249740775
f1c1045b13d183294b306d6b26185f47dc10118d29ce70c4,0.03229643806957115
59b38c56de3836830ead5af6fdc9f601cb39882a88ad8f3f,0.5378782770565391
f000950527a6feb6ed564c2d7e3035d7f78e801b5039144b,0.282403289243295
f1c1045b13d183298762e0a9406e228393b8944547e778bf,0.03238398696918497
da8691b210adb3f6e6c8fc56574f2f1a759618c9ce80a527,0.03229730933572361
47e3664e12f3ce74cd0ad95281d2a3129ec95e3b6a793fb1,0.1569293128280874
d8071a739aa75a3b1299a10ce9770ea7864a973d992362a1,0.03229643806957115
e1a6255e97eb9a0a91bc3a9740f2b21c3116898eedcc11c8,0.04250589070866616
f000950527a6feb6577de847c5ec52ed48ffbe29d71a456d,0.03285333436769804
516ab81418ed215d5b3784b0d42bd0d08f0659aabb594ff9,0.16051595487329365
d8071a739aa75a3b282dc889c4edd81756390c72663fe5a7,0.03231757643968618
f1c1045b13d18329b83ad8d810ab67f13320304d364291af,0.09924279743624147
f000950527a6feb69608ea080e451db8a322e61ca261bad5,0.048414990421055216
f000950527a6feb6aa269897852e2485b5da2d124237615b,0.5070504651306179
8f19388cfd6e2b9ce5db4914086c1b55739ca78a9f12b04c,0.03491939647728185
59b38c56de3836832e066bc57432d8f0e98940d498272bf7,0.5454285799741437
755db3b5c5f74eb4d7dc26bc58a741bb27b1a3418e22a77f,0.03229764249740775
59b38c56de383683445a83dc484168bb10cc2999c5eacc9e,0.5454285799741437
f000950527a6feb6bf5e21dbaa5d153a2e75462df85ac4ee,0.032320096437447265
516ab81418ed215ded2cc0f2b6895d7e38473761683ac438,0.03282481491189502
f1c1045b13d18329f2127c4fff4586e13303b2209ec3a917,0.03344195487223429
f000950527a6feb6e9207123f3a7648c02735e03f736fd3a,0.08807804469709302
f000950527a6feb63089ce757a20210a8a0dc04d1e640d6a,0.051444899910999896
beb4aaaa89e0a0ae03af5f964e88ea1511cd18332fa93ea9,0.03229643806957115
59b38c56de3836831266caf49abf710794e91095044fe3bd,0.5378782770565391
e9f7b28ec10e0470f78cb6a4f7d87b8b5c23ee068057c340,0.15084862925228143
d8071a739aa75a3b0b5096f457e843eecbb90f6faa64fc6c,0.0330393388342105
f000950527a6feb60d802eb1d61b0226512dfc054d46118a,0.06374235138897283
516ab81418ed215d6744b3e8babf08a5d28651fefadd5084,0.0324312716304663
59b38c56de3836838197918b6ce75f710714c32e2bbf8781,0.5435153620473974
f000950527a6feb6ec7e490cf35045235f633a44563e05bf,0.18871008157738647
f1c1045b13d183294c821bc5a9023d32db63435277477f69,0.03229643806957115
82750f1b9d122350c6b0c60657377e4e9c5d7ca30d498a8c,0.12998450408926382
f1c1045b13d1832909fa14e359a1d77ecf512407c32c4089,0.03229643806957115
f000950527a6feb6f1f2593d8232ce6f9e201fd1d50f1356,0.058555764596705966
47645761dc56bb8c936a86205042607c08744872101b7b61,0.058385394840247
59b38c56de38368313a6cd498ce89d9781cf3480da024197,0.5397316713215545
da8691b210adb3f6b4d3d2ee32ab617530a7c656e4facd38,0.0324312716304663
d8071a739aa75a3b95bbe3310d99b1c848377e2e813c09b0,0.03229643806957115
47645761dc56bb8c1f8e382ad37c2651dafde8c1c18cea58,0.13786447997966356
4a8fc4f3fb4d8a0f39c0e8e0eac39f80ab018b11bad81927,0.03243418467039259
f1c1045b13d18329cb733f8e679be7842927cc31753373b1,0.03229643806957115
f000950527a6feb6b0fa6665527988ee4d7dcc68d7c86b5b,0.49724955761097217
f1c1045b13d183294880bd7f3f0a2ae8ad69f5d8a66f18c8,0.0322997712002099
e9f7b28ec10e0470fe51d0bfb7b9f0ba174c6b694e85a727,0.04253762087078156
f000950527a6feb6ae6db03a1a44a7217fa7f695a3a29bd2,0.0680003703604469
f1c1045b13d1832986f14614d663d40b40e5108103fcdae4,0.03673411361260336
f1c1045b13d1832904d7924785fc2f6914ff131d4b14738f,0.03229643806957115
da8691b210adb3f6ead6a04ab059995c7e4ba4a453d85011,0.035276244621085646
755db3b5c5f74eb43774901ed323e0a87e2226c1ea42b5e5,0.03229730933572361
516ab81418ed215d3fe3a7c635b6fb49188094f194366e72,0.032594127807090596
9c7fa510616a6830c735318d89d8c257c5d06f806e4e2bb0,0.03952367297035638
da8691b210adb3f662decbbb89102673397a0d70cb0028d6,0.035767047662247045
f1c1045b13d1832931e3ef059bce51bf3d13a6032f571357,0.03229643806957115
f1c1045b13d183294cf4927a968f3c6f54c9bd88da93d2d3,0.04817209595451658
d8071a739aa75a3b38bd05ace08bb86c6ffa6fc8596506e5,0.035156553597071635
beb4aaaa89e0a0aec9db0f58129ae3da1fa82d054ba88584,0.03229643806957115
f000950527a6feb6ed2e76de0dc6fb7eb37b4bf371ccc649,0.15326828838072273
d8071a739aa75a3b53174929c7f3ccb02c00a2f6aea08376,0.26019104593927733
59b38c56de383683f18235a90c1cb448fceeed23ad340cad,0.5454285799741437
743e550a617316d51fb6836c98c2f7d276d89286ce9a5f65,0.0322997712002099
9c7fa510616a6830c84137a5745e0566557c1b184570d6dd,0.03229851392798659
8f19388cfd6e2b9cc5b49d2dbc7abe9b0132a840c192ae98,0.03237653360522993
da8691b210adb3f662e88b0c837cf361f69bd6384d6f67a3,0.0324312716304663
e9f7b28ec10e0470fd2ef153e0235f4d1a15afb9089b80ec,0.03296730385312884
f000950527a6feb6c38fa0b71776d6f25a02a4218c0bc1c4,0.357085729387122
f000950527a6feb678feb5bc26e448a6000bed58ea28af05,0.5376450689053518
516ab81418ed215dcbfc6b631640f92cd423ed6a63eeb1b7,0.06204085063958239
59b38c56de3836832e2419bc18681f3e18e9a4a71c11f19d,0.5397316713215545
f000950527a6feb6e5043671bac14624c612ba59e6314f1c,0.544969714045832
f1c1045b13d18329ebd7b7b75552a40a4f29a75bd4a77632,0.032298138055635355
4a8fc4f3fb4d8a0fc7f7c099aad03a5ac4e53c1ba067ba6c,0.03874059488403749
755db3b5c5f74eb4ac025a32067cf67cefd85bae245fa97b,0.03229764249740775
f000950527a6feb6a1e5b405ddfa8dfc79f4b7102dc898d7,0.49237168720919544
f000950527a6feb66692b90253efc08c60ca5c63b1d5f400,0.03245726227112362
9c7fa510616a6830262bd48d03ca68c8261db927406ba1be,0.03229730933572361
f000950527a6feb69ee42522f98566e0dc10fad52fb7eb99,0.03764900733517339
ed38190adf12fcebbaf77192c20536f1bc7936801739f8c1,0.04658173477283507
ed38190adf12fceb042a0009a620c5d29ffa1bbc85841963,0.03229643806957115
d8071a739aa75a3bca6d5e1ef3530409d814ada318e634d6,0.17439329208016235
47e3664e12f3ce7446d81341404a404582b76561c5ac93a5,0.08424910475777575
47645761dc56bb8cd4819097ee0f2ab0a76106f781ce61a4,0.03229730933572361
47645761dc56bb8cfcb25180b2ad3e8493b2d949007674c9,0.062015734789285765
8f19388cfd6e2b9c680ac7f451560374b7d93321ab13927a,0.03317131022590389
f000950527a6feb66dd0694efdab7248e5c08de4443437e8,0.03230684581983171
47645761dc56bb8cabcff709f67c168821d276310d6e5210,0.5436841132021635
f000950527a6feb61685ca90d97942ea7bd4aaaef3ec1eb6,0.032550449826168074
f000950527a6feb637e6c9ad69c6ccfcab8455b701086267,0.06139528522743714
ed38190adf12fceb1e6a78a4e5c6479b59c417d387c9fd07,0.040402298980867654
f000950527a6feb69f90bc87b8d3ba717c7b0ea3a10e4182,0.5132490390792409
516ab81418ed215de510500102b4eb995f158bc5eb886ef4,0.05442555815245582
d8071a739aa75a3b89f042038d36300fa3664cc763798740,0.03229643806957115
f000950527a6feb6711573715e2af6900de6eb797be760b7,0.5113657299346512
f000950527a6feb6cef9bd3253ec3d6773b102d9d5e28905,0.04881890192279275
59b38c56de383683a9cd960c620f9b7b6181cb26375cdd72,0.5454285799741437
d8071a739aa75a3b77b41336c43913472c6ff0807372e354,0.2915123288220343
9c7fa510616a68300eedc601a7da7718209bad9832ad8ce1,0.04137761201555042
f000950527a6feb630c03ea78f87ccba0ceba40f0037cfec,0.032452771913427346
f000950527a6feb63fd335f6af52309fa0106fe80444cf55,0.03245542410509411
755db3b5c5f74eb496b177b1fb922d5cba2dd2d5311a23c3,0.03229764249740775
e9f7b28ec10e0470b8eb2a2b5086697185b0451c5619ac6a,0.16770660197939022
47645761dc56bb8c610951b4ff86e426c1064c998c8258bd,0.046866829370163204
da8691b210adb3f629bff5270bb0c9fab6580919eb18feab,0.03229643806957115
59b38c56de383683849ce2b04eff47e57da5beb729ee9223,0.5454285799741437
82750f1b9d122350ab63f19538a8ca77f31a4b97e4a99108,0.5266526218253542
8f19388cfd6e2b9c908c2afac599a89f2cf8743005df282f,0.0323009756280465
8f19388cfd6e2b9c6add4ce4a61d30fba7f1ef1ffe3ba407,0.0323009756280465
516ab81418ed215d8cf07f9bd0e384e63231afcbd2ee9937,0.03365839449062956
f000950527a6feb672f241007452fbc412ce76997bee82b5,0.1035645636767083
beb4aaaa89e0a0ae4a232849358c44250b55f91e3368b2a0,0.03229643806957115
8f19388cfd6e2b9c0e43c4fbf11b7290dec8b837ae349126,0.03485600964283971
f000950527a6feb6e430edeb93976f9bdf3e2375f2598239,0.052708523668188276
4a8fc4f3fb4d8a0f99e093f155e2c85ddd619aba27693e40,0.038317223993028456
f000950527a6feb6bf47139e251dd48a7af7b6d8e19ba607,0.08557947889613131
f1c1045b13d1832953e5788842654759e922662dd2f466e7,0.0322997712002099
da8691b210adb3f685d4ce97e7622eb32a877089bc83cd41,0.03836797743917674
f000950527a6feb6b903211df620989cae0ca4bce3b78684,0.20307269410154075
755db3b5c5f74eb43cd9ed29bd3a12af0c629aaa21d91ab3,0.03317131022590389
755db3b5c5f74eb43b5d0cbeb78f015a2cd925c156da59c5,0.03229764249740775
82750f1b9d1223507cccae614ce7d560d49286e9cab012d6,0.15883448747968767
516ab81418ed215d33390006a5bf749abd12fd0257aa225a,0.03229643806957115
beb4aaaa89e0a0ae23f51a1fe146da111c4fc0a3918ff66d,0.03229643806957115
47645761dc56bb8c88a5015da26e7393b4ef59aff1be5bf0,0.527162750642919
beb4aaaa89e0a0ae90f82f7ec5b6f7442c160a1fe7088a17,0.03257182337593845
8f19388cfd6e2b9c4c9c0536b3b89c9e0ee37a0b04b4a6c7,0.03229764249740775
755db3b5c5f74eb492fc58485ca724a325becd4bbe24c98a,0.03229764249740775
f000950527a6feb684ef1f78b4efaf3db0302d355ec23872,0.5055835223840859
e9f7b28ec10e04703a1480bc1ff17b8c6a0996f4fdd4874c,0.03330386849802294
47e3664e12f3ce747bfdf993449378e0946b492440030d13,0.12172569465182677
d8071a739aa75a3ba84b1296a14da50db8de85cf7bdf8657,0.09213393579891016
d8071a739aa75a3ba04db81fcca3449819e7faa111f2c05d,0.181843535892646
da8691b210adb3f6daa1af4c3c682517a3315d947508d96d,0.03244167938072686
da8691b210adb3f62920c9a16ad2a95435ae3b441d3cd28e,0.03229643806957115
8f19388cfd6e2b9c66cf948d021830004ea88cefa70a3272,0.03229764249740775
4a8fc4f3fb4d8a0f5dfa1b76170863d2282b8207f3efd1e0,0.038014475728036796
f000950527a6feb675eb086148941a40ea22853896559fe8,0.25092211928087077
beb4aaaa89e0a0ae451a058867c0d3756b9e383aafe26e68,0.03229643806957115
d8071a739aa75a3bf20ac02f3fe9f1804c3780ba638593dd,0.03231757643968618
516ab81418ed215d10106d020eac75de281f1e58a3f8f819,0.5435153620473974
d8071a739aa75a3b0d7ad0aa76862a129de1a48037c25fe5,0.4738585369100653
da8691b210adb3f679324fd6eea800a98bb1fb037a26ece1,0.032298138055635355
d8071a739aa75a3bdab179e79c02b6d6476fb6c6cf05c38f,0.07225833613490358
9c7fa510616a68307a3b37bf79328af021bdf15675934546,0.03232152026090894
f000950527a6feb6e6deb7fa9f23404ea603b2636a55d63e,0.34409324473911185
47e3664e12f3ce74d13033f9daba5f2e6d2e50daf2b179a2,0.032309417072048374
f000950527a6feb6ac896c754ff19f1f771e1a7215c10c36,0.1423461434633359
e9f7b28ec10e0470913a25705c3ccf0aa87e50207d64f42a,0.05381579552990039
f000950527a6feb6329286bf6bd66df07ddcbf0b49760b37,0.09499632360373358
f000950527a6feb6feaede8c7c1734a6f95c0731358aac85,0.20421895373693127
beb4aaaa89e0a0ae840ea9f9de67399798015e7d6ef6555c,0.03229643806957115
beb4aaaa89e0a0aec6d14f14cc1e0a213858149449696946,0.03237532639274082
beb4aaaa89e0a0ae1497e35f9b7092ffbd9b8d9bea9afb1a,0.03229643806957115
f000950527a6feb6a1af7112355836cbf5648a010addaba6,0.5127415463723018
beb4aaaa89e0a0ae23a64398029e82968d9d7249208648d2,0.03237865952337957
f000950527a6feb6bc338a45944ed69e50a37897fad01af4,0.05209430154139778
f000950527a6feb62c4d2d34e985665fdf6a849190ce6e52,0.07882001285070844
beb4aaaa89e0a0aeacddfb1781ca88ea487fa880859bd284,0.03229643806957115
f000950527a6feb689170d4a33202f75f09064bb99b29334,0.18336272778663956
beb4aaaa89e0a0aeff44d7d71ee84982316e7a2ca1ea0288,0.035618476831749055
82750f1b9d1223508c1fdf053deadae4e557724845875180,0.0322997712002099
f000950527a6feb6237a4953dd817beec3cfaf1ae81f1926,0.04878341227286995
ed38190adf12fceba3b82db3f176d32d9a9832e918f52c39,0.03229643806957115
8f19388cfd6e2b9c89bc968bf2aa69956c0d51b3949e4694,0.03229730933572361
516ab81418ed215d992058ca2cd03be92a93b1ff094e58d2,0.1941410443576873
e9f7b28ec10e04703bb7ac2b2f296e774d23c869aef17886,0.15561856165370896
f000950527a6feb6544a5f6ef5da8efcc11357a8bd8086e1,0.4756792935664865
59b38c56de3836832134e3b3716b5fdd2d9dd2c0d0453267,0.5454285799741437
d8071a739aa75a3bc9676c2582108422f2408d991628e608,0.07541667982987738
f000950527a6feb6529e0dd0d5aa98666c7939fa131d53f2,0.5429640199958137
59b38c56de383683f70e0a0f439642280d8c3f852732f268,0.10664946297276115
d8071a739aa75a3b6485e5087fa6cb54c640bcaa79ae91e3,0.15936424413611586
f000950527a6feb6814b2082a0323cde4e55ba194eeffe5f,0.1788704913353334
d8071a739aa75a3b228bdd8be9673563b37955635bd5c36e,0.060793956220685404
755db3b5c5f74eb4f841047e3f15df93e73fe3c413636353,0.03229764249740775
e9f7b28ec10e0470654dd8d93748e63427ba72a1f8a36e3c,0.03266770182841328
f000950527a6feb635f37744e062ff97a842ff3e9699529e,0.08045044083725741
47e3664e12f3ce74dd2ec8d4beef9f442f4e190020a6b7e7,0.03232159861325719
da8691b210adb3f6a2328ecf1220df15a5f7f26ed3793bf9,0.03258134826643087
f000950527a6feb6d98e75fddc9cce861db12fddfa5eeac4,0.04676718804497977
4a8fc4f3fb4d8a0fda309518a2461bb632dd0f000aeb4963,0.03458470780235559
8f19388cfd6e2b9c25ec938089e34674d16fe70d328170b6,0.04478008483622363
e9f7b28ec10e0470a0a8e4189f07a20be219e943caa70884,0.13357183590285038
beb4aaaa89e0a0ae85cb06719bd22a69a78745d5efb52642,0.03230684581983171
755db3b5c5f74eb47476d9b0f91e363693a572e46af8ece9,0.03229764249740775
beb4aaaa89e0a0ae0ad52051258fc0bebfbe4b308ff55871,0.032299580410161496
f1c1045b13d1832979cfec3260bdfd71099c7189aaaa14c9,0.034880479328652104
516ab81418ed215d7240bf9e95eef3ac70a3442500579848,0.04056946101424131
beb4aaaa89e0a0ae65391a1a62a4e449f7a187734dc9b820,0.0322997712002099
f000950527a6feb62d82e002f33c5e816b44629f5588b984,0.07281169622507605
d8071a739aa75a3bf02f7d181c80125774eea7a4ff329ffc,0.08927569322524867
d8071a739aa75a3bf37c5825215adfd94ea3ade99bb38b97,0.08860103444340693
f000950527a6feb6435503cad56056008f3c301d422dfd4b,0.4630361201107712
47645761dc56bb8c1296ff7b0f89ac3ccb6ab194b9b671a5,0.089646299239058
8f19388cfd6e2b9c337eb892fc173fd55639f5881f0674e5,0.036331395132988116
516ab81418ed215dd47fbc8dd720829048246f8244b46c45,0.03229643806957115
f000950527a6feb6ea91f5bf6cd3ca465ffa92a5ac1ed543,0.0330393388342105
4a8fc4f3fb4d8a0f557958dceaf55aa24d8eeac22e242ca3,0.03229643806957115
f000950527a6feb67c67674de72a0d981384468bc7e12a16,0.03237228862111977
d8071a739aa75a3b10c7b2b4103f2fd47e09ce1daae6e1a6,0.03229643806957115
da8691b210adb3f6334a7abb56fbae858620b23304f160b5,0.035291330078328756
f000950527a6feb6b03aeb51703e0b4f5ffc3b0ad28b6cde,0.035331927403313174
755db3b5c5f74eb4627b94f83b733a6bbddbe4cf98b93cbd,0.03230064246636236
beb4aaaa89e0a0ae67af711932c9060d26b43c0855988a4c,0.03229643806957115
59b38c56de383683c82ac50213a87491dbf0c69e28fc3b0d,0.5454285799741437
d8071a739aa75a3be0da9adeb1d701d072f14a4dbd0ba5b4,0.0330393388342105
f000950527a6feb6163b1a8f118afbe6d558248b8b0ce0c4,0.2757624913237385
8f19388cfd6e2b9c04efcaaf93e45a605f00bd57354884e7,0.03229764249740775
47645761dc56bb8c1d67e2ac73ec92b4ab1374efc29035aa,0.049124302409768526
f000950527a6feb6733b9d4820ccfde7121879452ee427ba,0.056597917945766116
f000950527a6feb67d2e20de8df02afd17262f417f4dcc0f,0.45986394965068456
beb4aaaa89e0a0aeab7086aaab21a0e9f16811fd790fc2c5,0.03232398316168341
516ab81418ed215df97244e00e6463c0ccb6243fa4cd8512,0.5132002136859081
82750f1b9d12235006cb4f5f8aab3cf1eb88a4d2b3b292df,0.08364078209921141
59b38c56de383683f2b5334bfd51e7cf7827d21426e6d986,0.5454285799741437
f000950527a6feb6bde5abe9c8f1bdb0f7aa3f9a2d070e31,0.03463980993301383
f000950527a6feb60206739a9bae1d09ff30b65d731999b9,0.2317883622614812
f000950527a6feb6d6832106958ab791dcf4ca31c2b4ff95,0.5435954100838913
d8071a739aa75a3b6425c12961525985dcb17dc79ceedab7,0.032320724236047725
59b38c56de38368365434fe17cf7bed8ff1f689b83326abe,0.06368822219728296
d8071a739aa75a3b63826bf475ff3b8c259d1744f45d475b,0.05384279535358783
516ab81418ed215d8b3e06fa0c72cf11140153023a36e4bc,0.09163741772357666
f000950527a6feb6e2600b183f6b39e780a42800630627d8,0.03245726227112362
d8071a739aa75a3b134170914ed19aca4f82d8eb05703b16,0.2902198078086788
f000950527a6feb6419c235fa02d97cf320cba7fa52ebf3c,0.0931567068992567
f000950527a6feb64eb0bf8919db6816403e1f9f4aa625e1,0.04114504128926523
beb4aaaa89e0a0aeb790887a190cb5f8b9d6d9eda80da5c1,0.039446157512301246
beb4aaaa89e0a0aecac5fdb23e01ff0c34851fa3569b5b93,0.0322997712002099
59b38c56de3836834ff9a80e93948276dd57c9871248a24e,0.5454285799741437
e9f7b28ec10e0470435921e4a3b5946c2d2c0793cbfbb8c0,0.2626852612169945
da8691b210adb3f64bc2e4e671b21d6ddc93e04dfb2dbbc7,0.0324312716304663
8f19388cfd6e2b9cb763ea3b79b2806a9c2a85ff60517de3,0.03317040542309238
47e3664e12f3ce74c051040a5fbc781c597bd50545ed97dc,0.03622101031911556
da8691b210adb3f6ace0acb220cc98bcc7d6ac1fcb4f119e,0.0324312716304663
f000950527a6feb60e11115d20d48a202276462d525bdc77,0.10770019542675008
4a8fc4f3fb4d8a0fb7a3d77556c82ad8e482893fd02530b0,0.03229643806957115
8f19388cfd6e2b9c786d863a8baa73e6cfdafc5b906f85d6,0.036331395132988116
47e3664e12f3ce74e2c0d0d8a1ff1d115ea45cbae9677a5d,0.03624815110579294
8f19388cfd6e2b9c91b6deff45931007e9efa0680162df8b,0.03229764249740775
f000950527a6feb62046dfe69c0a7a82556bf9743ccbfbad,0.055154984635874586
9c7fa510616a6830c44bf3581d1410ee76274f17dc643c89,0.03717021601265961
e9f7b28ec10e04700c6b0b78dadaa20bdb27199f9ceb9caf,0.03394344446044241
f000950527a6feb686063bb9144af59ccc75e07b17c838bd,0.5436942608680302
59b38c56de3836839ef3158a45550c17fa133d6ef36319f0,0.5434459718564466
47645761dc56bb8c85d3a97ffbf12b955b49c766f3c38022,0.12204869416285717
f1c1045b13d183294402532968b7f630de59c6524b193597,0.03229643806957115
f000950527a6feb62ca48d5f4f498c2046e8300ec40546cb,0.5147016964105701
4a8fc4f3fb4d8a0f23514cc15e087211dc26dd2331e8cc8f,0.03229643806957115
743e550a617316d5f7b0477e45ba1a601935b7d5fb9c7f20,0.03317040542309238
516ab81418ed215d08b2f704a5a159241bcae2906e4ff8fc,0.03229643806957115
9c7fa510616a68300b1eb2795f2c35df9cbf3b0ce6690131,0.04582180314059557
beb4aaaa89e0a0ae2b432537f24550631c5943d25cb0574d,0.03242613733984726
516ab81418ed215df20fb0ad69050917695ac5a248e3a830,0.04573407602196917
cebed57d87153ba423f41abdd79376879969a13f93c627c9,0.08960406827122899
da8691b210adb3f65f5c423b0179716a0244fbe3d24399cf,0.03229643806957115
e9f7b28ec10e04702bb2f789ef86d7e4929bff78e3701be0,0.05627924010504262
f000950527a6feb60bccee44d140e6b9cfcc37cccf191984,0.09955666430613032
d8071a739aa75a3bd67b0f421a8f443b432e921413751073,0.45493222839107117
beb4aaaa89e0a0ae05d909652a89ec866be9bbc5be3a25ed,0.03229643806957115
beb4aaaa89e0a0ae45f2f31c467861b276618c61c8e3d556,0.0322997712002099
f000950527a6feb625941e12c06f57352924c51212e90657,0.15388386183440342
f000950527a6feb6306fc0c9102e877dbbeab01ec2cfd54a,0.032327984189946736
9c7fa510616a68302b90593dfa095305f1678f879f5cfe9a,0.03229851392798659
4a8fc4f3fb4d8a0f09ac386274ca402ed750a861e98cf5a3,0.03229643806957115
e9f7b28ec10e04709961ccf25361da4deb0bf68cca45ab69,0.15474328518564565
f000950527a6feb613a7dc2ae559b8366367b1038e4f23e8,0.09977691917820886
47e3664e12f3ce74b2aeaf2c30756ca2c874a428c7673aa9,0.03272317995023195
82750f1b9d1223502356e3bce425427c4d4a789621abb7dd,0.5437829536696734
9c7fa510616a68308980d6734e18b6b40eb156f44fcc86e4,0.03317131022590389
f1c1045b13d183294f9adf201084f7ac12ee7d318d81cef0,0.03620937878475391
9c7fa510616a6830805764e60d9499e2eb4ff5fe1923e545,0.03482864725070214
216bd2aaf4d079248c127fae0f25190c84a5c12612827c25,0.03458032605860125
e9f7b28ec10e0470e469009be1515041d33388861ea5a1b8,0.5419848769277399
47645761dc56bb8c82b63f54e0caae2cd415fddb3e26f546,0.19185930225428413
8f19388cfd6e2b9c438684084643ab2b09446f173b4b9c8b,0.055231868843547645
4a8fc4f3fb4d8a0faeb1f8883775d8e6c60dd340ce3a57d2,0.034756168985961663
beb4aaaa89e0a0ae188f7c3e4b6d0b03dbeb47f518d28b9d,0.039405099983365235
f1c1045b13d1832991d3b852e301ad4e88b2da36da8d117c,0.032455198971439024
f000950527a6feb6fd0560c3ba9af623ee3ecc46d7c71015,0.33145171982801996
e9f7b28ec10e0470bc20722619570a6e28246f532be80b1d,0.035861422702075686
47645761dc56bb8c3593d574d325d27f439fd4a8f5d4c93b,0.10853283973831679
e9f7b28ec10e0470b466fc12c3e3e2708ab943323dcd31ab,0.18438458644318345
47645761dc56bb8c16379e0df2c17fd9dd2e045c00e8d09b,0.03229851392798659
516ab81418ed215da3bee2e87fec6c789c78c9a0495935db,0.062345879762226226
4a8fc4f3fb4d8a0fc047e39ab4771fd1d4c99ac67c6eea91,0.03229643806957115
f000950527a6feb63d46c43216eb4dd1aae4b53f6c3eb6f9,0.05485106214861124
d8071a739aa75a3b2e2812e15b13eaca89eaed26309ad526,0.18845799147143782
f000950527a6feb663b6e9f11d3eafe8215189760e0df795,0.38247878919370387
59b38c56de3836839254e5e41f7920a622d19639cd4c822f,0.5454285799741437
e9f7b28ec10e047075b0a6ff4f0118a004c1c370302c3fba,0.03602380296097087
f000950527a6feb664e89f66479505340702f140256698dd,0.04865490325115984
516ab81418ed215d06984826a4008596c827c73f79adc9ee,0.03229643806957115
f000950527a6feb66f9eebef6cc072dc090350c5c7c5d3cb,0.032517118090862156
4a8fc4f3fb4d8a0f1e5096c3ddcf665cd600616ccd794fe5,0.0322997712002099
beb4aaaa89e0a0aec3fffc289a2ee804a91b5ff25abb3d27,0.0322997712002099
e9f7b28ec10e04701d8b194574881b82d455a1850f10ceb0,0.032692494196089744
beb4aaaa89e0a0ae7616a175c26cfc8317834f82070c5af7,0.03398625712917332
f000950527a6feb695bf5c63d8fa580a2e97552276a7e282,0.21522995588685398
f000950527a6feb6800b46642e1a52fde8bab88ea94406b8,0.03229643806957115
755db3b5c5f74eb4cadaf40a4081375e3871db255288dbc0,0.03229764249740775
59b38c56de3836831f52dedb3910b91bcdb35239c0338b66,0.5454285799741437
f000950527a6feb6d80bd5d836de77e7bbf667bfc0dfc4ad,0.5360440965270712
4a8fc4f3fb4d8a0f639b1256dd74dd9ac5832d0d380a76bb,0.03646404026313179
516ab81418ed215da580f335da58f442c50859ad9d3c6a6c,0.08235501305553031
